Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345819,1:1:1:15.9963,1:1:1:15.9963,1:1:1:15.9963,1:1:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963
345820,1:1:1:15.9963,1:1:1:15.9963,1:1:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963
345821,1:1:1:15.9963,1:1:1:15.9963,1:1:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963,1:0:1:15.9963
345822,1:1:1:16.9744,1:1:1:16.9744,1:1:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744,1:0:1:16.9744
345823,1:1:1:17.9477,1:1:1:17.9477,1:1:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477
345824,1:1:1:17.9477,1:1:1:17.9477,1:1:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477
345825,1:1:1:17.9477,1:1:1:17.9477,1:1:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477,1:0:1:17.9477
345826,1:1:1:18.1109,1:1:1:18.1109,1:1:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109,1:0:1:18.1109
345827,1:1:1:19.0973,1:1:1:19.0973,1:1:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973,1:0:1:19.0973
345828,1:1:1:19.5981,1:1:1:19.5981,1:1:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981,1:0:1:19.5981
345829,1:1:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751,1:0:1:20.5751
345830,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405,1:0:1:21.6405
345831,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924,1:0:1:24.0924
345832,1:1:1:26.2213,1:1:1:26.2213,1:1:1:26.2213,1:1:1:26.2213,1:1:1:26.2213,1:1:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213,1:0:1:26.2213
345833,1:1:1:27.6043,1:1:1:27.6043,1:1:1:27.6043,1:1:1:27.6043,1:1:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043
345834,1:1:1:27.6043,1:1:1:27.6043,1:1:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043,1:0:1:27.6043
345835,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059,1:0:1:26.3059
345836,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213,1:0:1:27.2213
345837,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345838,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345839,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345840,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345841,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345842,1:1:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395
345843,1:1:1:24.7395,1:1:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395
