Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345818,1:1:1:22.7395,1:1:1:22.7395,1:1:1:22.7395,1:1:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395
345819,1:1:1:23.2213,1:1:1:23.2213,1:1:1:23.2213,1:1:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213,1:0:1:23.2213
345820,1:1:1:22.2213,1:1:1:22.2213,1:1:1:22.2213,1:1:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213,1:0:1:22.2213
345821,1:1:1:22.0924,1:1:1:22.0924,1:1:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924,1:0:1:22.0924
345822,1:1:1:21.2213,1:1:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213
345823,1:1:1:21.2213,1:1:1:21.2213,1:1:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213
345824,1:1:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502
345825,1:1:1:20.1502,1:1:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502
345826,1:1:1:20.1502,1:1:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502
345827,1:1:1:19.1591,1:1:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591,1:0:1:19.1591
345828,1:1:1:18.6772,1:1:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772
345829,1:1:1:17.6841,1:1:1:17.6841,1:1:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841
345830,1:1:1:17.6841,1:1:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841
345831,1:1:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037,1:0:1:18.037
345832,1:1:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714,1:0:1:17.1714
345833,1:1:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545
345834,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545,1:0:1:17.5545
345835,1:1:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079,1:0:1:16.1079
345836,1:1:1:17.0233,1:1:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233,1:0:1:17.0233
345837,1:1:1:15.5591,1:1:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591,1:0:1:15.5591
345838,1:1:1:16.5414,1:1:1:16.5414,1:1:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414
345839,1:1:1:16.5414,1:1:1:16.5414,1:1:1:16.5414,1:1:1:16.5414,1:1:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414
345840,1:1:1:16.5414,1:1:1:16.5414,1:1:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414,1:0:1:16.5414
345841,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199
345842,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:1:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199,1:0:1:17.5199
