Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
68044,1:1:1:-0.487202,1:0:1:-0.487202,1:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,0:0:0:-0.487202,
68045,1:0:1:0.341779,1:0:1:0.341779,1:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,
68046,1:0:1:1.15601,1:0:1:1.15601,1:0:1:1.15601,1:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,
68047,1:0:1:0.714886,1:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,
68048,1:0:1:0.341779,1:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,0:0:0:0.341779,
68049,1:0:1:0.714886,1:0:1:0.714886,1:0:1:0.714886,1:0:0:0.714886,1:0:0:0.714886,1:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,0:0:0:0.714886,
68050,1:0:1:-0.441129,1:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,
68051,1:0:1:-0.441129,1:0:1:-0.441129,1:0:1:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,0:0:0:-0.441129,
68052,1:0:1:-1.20209,1:0:1:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,0:0:0:-1.20209,
68053,1:1:1:-0.415215,1:1:1:-0.415215,1:1:1:-0.415215,1:1:1:-0.415215,1:1:1:-0.415215,1:1:1:-0.415215,1:0:1:-0.415215,1:0:1:-0.415215,1:0:1:-0.415215,1:0:1:-0.415215,1:0:0:-0.415215,1:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,
68054,1:0:1:-0.415215,1:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,
68055,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68056,1:1:1:-0.415215,1:0:1:-0.415215,1:0:1:-0.415215,1:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,
68057,1:0:1:-0.415215,1:0:1:-0.415215,1:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,0:0:0:-0.415215,
68060,1:0:1:-1.64463,1:0:1:-1.64463,1:0:0:-1.64463,1:0:0:-1.64463,1:0:0:-1.64463,1:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,0:0:0:-1.64463,
68061,1:0:1:-1.65153,1:0:1:-1.65153,1:0:0:-1.65153,1:0:0:-1.65153,1:0:0:-1.65153,1:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,0:0:0:-1.65153,
68062,1:0:1:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,0:0:0:-2.44949,
68063,1:1:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68064,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68065,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68066,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68067,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68068,1:1:1:-0.419851,1:0:1:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,0:0:0:-0.419851,
68069,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68070,1:0:1:0.779249,1:0:1:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,0:0:0:0.779249,
