Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345624,1:1:1:-8.66025,1:1:1:-8.66025,1:1:1:-8.66025,1:1:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,1:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:1:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,0:0:0:-8.66025,
345625,1:1:1:-9.43398,1:1:1:-9.43398,1:1:1:-9.43398,1:1:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,
345626,1:1:1:-9.43398,1:1:1:-9.43398,1:1:1:-9.43398,1:1:1:-9.43398,1:1:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,1:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:1:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,0:0:0:-9.43398,
345627,1:1:1:-8.83176,1:1:1:-8.83176,1:1:1:-8.83176,1:1:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,1:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:1:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,0:0:0:-8.83176,
345628,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,1:0:1:-7.28011,0:0:1:-7.28011,0:0:1:-7.28011,0:0:1:-7.28011,0:0:1:-7.28011,0:0:1:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,0:0:0:-7.28011,
345629,1:1:1:-5,1:1:1:-5,1:1:1:-5,1:1:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,1:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:1:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,0:0:0:-5,
345630,1:1:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,1:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:1:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,0:0:0:-2.23607,
345631,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:1:-0.717439,1:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,0:0:0:-0.717439,
345632,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,1:0:1:7.75478,0:0:1:7.75478,0:0:1:7.75478,0:0:1:7.75478,0:0:1:7.75478,0:0:1:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,0:0:0:7.75478,
345633,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:1:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,1:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,0:0:1:14.9485,
345634,1:1:1:21.6839,1:1:1:21.6839,1:1:1:21.6839,1:1:1:21.6839,1:1:1:21.6839,1:1:1:21.6839,1:1:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,1:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,0:0:1:21.6839,
345635,1:1:1:22.2871,1:1:1:22.2871,1:1:1:22.2871,1:1:1:22.2871,1:1:1:22.2871,1:1:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,1:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,0:0:1:22.2871,
345636,1:1:1:20.3558,1:1:1:20.3558,1:1:1:20.3558,1:1:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,1:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,0:0:1:20.3558,
345637,1:1:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,
345638,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,1:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,0:0:1:21.065,
345639,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,1:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:1:20.8987,0:0:0:20.8987,0:0:0:20.8987,0:0:0:20.8987,
345640,1:1:1:20.6569,1:1:1:20.6569,1:1:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,1:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,0:0:1:20.6569,
345641,1:1:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,
345642,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,1:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,0:0:1:19.9104,
345643,1:1:1:19.7014,1:1:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,1:0:1:19.7014,0:0:1:19.7014,0:0:1:19.7014,0:0:1:19.7014,0:0:1:19.7014,0:0:1:19.7014,
345644,1:1:1:20.0767,1:1:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,
345645,1:1:1:19.8676,1:1:1:19.8676,1:1:1:19.8676,1:1:1:19.8676,1:1:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,1:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,0:0:1:19.8676,
345646,1:1:1:20.0767,1:1:1:20.0767,1:1:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,
345647,1:1:1:20.0767,1:1:1:20.0767,1:1:1:20.0767,1:1:1:20.0767,1:1:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,1:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,0:0:1:20.0767,
