Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
234903,1:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,0:-2.23607,
234904,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234905,1:1,1:1,1:1,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234906,1:2.60555,1:2.60555,1:2.60555,1:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,0:2.60555,
234907,1:0.866585,1:0.866585,1:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,0:0.866585,
234908,1:1.35882,1:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,0:1.35882,
234909,1:0.830952,1:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,0:0.830952,
234910,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234911,1:1.38015,1:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,0:1.38015,
234912,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234913,1:0.851155,1:0.851155,1:0.851155,1:0.851155,1:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,
234914,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234915,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234916,1:-0.478287,1:-0.478287,1:-0.478287,1:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,0:-0.478287,
234917,1:-0.540068,1:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,0:-0.540068,
234918,1:0.851155,1:0.851155,1:0.851155,1:0.851155,1:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,0:0.851155,
234919,1:-1.39122,1:-1.39122,1:-1.39122,1:-1.39122,1:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,0:-1.39122,
234920,1:-2.95324,1:-2.95324,1:-2.95324,1:-2.95324,1:-2.95324,1:-2.95324,1:-2.95324,1:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,0:-2.95324,
234921,1:-0.851155,1:-0.851155,1:-0.851155,1:-0.851155,1:-0.851155,1:-0.851155,1:-0.851155,1:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,0:-0.851155,
234922,1:-2.23131,1:-2.23131,1:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,0:-2.23131,
234923,1:-1.38015,1:-1.38015,1:-1.38015,1:-1.38015,1:-1.38015,1:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,0:-1.38015,
234924,1:-0.731932,1:-0.731932,1:-0.731932,1:-0.731932,1:-0.731932,1:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,0:-0.731932,
234925,1:-1.35736,1:-1.35736,1:-1.35736,1:-1.35736,1:-1.35736,1:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,0:-1.35736,
234926,1:-2.13309,1:-2.13309,1:-2.13309,1:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,0:-2.13309,
234927,1:-0.741657,1:-0.741657,1:-0.741657,1:-0.741657,1:-0.741657,1:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,0:-0.741657,
234928,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,1:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,0:0.316625,
234929,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,1:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,0:0.258343,
234930,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234931,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234932,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234933,1:-0.988305,1:-0.988305,1:-0.988305,1:-0.988305,1:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,0:-0.988305,
234934,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234935,1:-1,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
234936,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
234937,1:-2,1:-2,1:-2,1:-2,1:-2,1:-2,1:-2,1:-2,1:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,
234938,1:-2,1:-2,1:-2,1:-2,1:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,0:-2,
234939,1:-1,1:-1,1:-1,1:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,0:-1,
234940,1:1,1:1,1:1,1:1,1:1,1:1,1:1,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234941,1:2,1:2,1:2,1:2,1:2,1:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,0:2,
234942,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,1:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,0:1.24264,
234943,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,1:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,0:0.447775,
234944,1:0.975914,1:0.975914,1:0.975914,1:0.975914,1:0.975914,1:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,0:0.975914,
234945,1:1.01796,1:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,0:1.01796,
