Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345833,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,1:21.7734,
345834,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,1:23.9988,
345835,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,1:24.0698,
345836,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,
345837,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345838,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345839,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345840,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345841,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345842,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345843,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,1:26.7395,
345844,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,
345845,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,
345846,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,
345847,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,
345848,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,1:27.2764,
345849,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,
345850,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,1:27.6767,
345851,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,1:26.3249,
345852,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,1:25.4406,
345853,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,
345854,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,1:23.6283,
345855,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,1:22.0252,
345856,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,1:20.1502,
345857,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,1:17.6841,
345858,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,1:15.6941,
345859,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,1:14.2643,
345860,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,1:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,0:13.0792,
345861,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,1:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,0:2.01384,
345862,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,1:-8.87103,
345863,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,1:-13.9877,
345864,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,1:-14.9485,
345865,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,1:-15.9427,
345866,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,
345867,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,1:-16.8689,
345868,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,
345869,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,1:-17.6908,
